"","Store","Date","Dept","IsHoliday","Temperature","Fuel_Price","CPI","Unemployment","Type","Size"
"57095",41,2013-02-15,18,0,21,3,201,5,"A",196321
"57096",41,2013-02-15,60,0,21,3,201,5,"A",196321
"57097",41,2013-02-15,55,0,21,3,201,5,"A",196321
"57098",41,2013-02-15,98,0,21,3,201,5,"A",196321
"57099",41,2013-02-15,74,0,21,3,201,5,"A",196321
"57100",41,2013-02-22,33,0,24,3,201,5,"A",196321
"57101",41,2013-02-22,67,0,24,3,201,5,"A",196321
"57102",41,2013-02-22,31,0,24,3,201,5,"A",196321
"57103",41,2013-02-22,32,0,24,3,201,5,"A",196321
"57104",41,2013-02-22,6,0,24,3,201,5,"A",196321
"57105",41,2013-02-22,25,0,24,3,201,5,"A",196321
"57106",41,2013-02-22,4,0,24,3,201,5,"A",196321
"57107",41,2013-02-22,5,0,24,3,201,5,"A",196321
"57108",41,2013-02-22,83,0,24,3,201,5,"A",196321
"57109",41,2013-02-22,48,0,24,3,201,5,"A",196321
"57110",41,2013-02-22,2,0,24,3,201,5,"A",196321
"57111",41,2013-02-22,82,0,24,3,201,5,"A",196321
"57112",41,2013-02-22,40,0,24,3,201,5,"A",196321
"57113",41,2013-02-22,34,0,24,3,201,5,"A",196321
"57114",41,2013-02-22,11,0,24,3,201,5,"A",196321
"57115",41,2013-02-22,94,0,24,3,201,5,"A",196321
"57116",41,2013-02-22,26,0,24,3,201,5,"A",196321
"57117",41,2013-02-22,7,0,24,3,201,5,"A",196321
"57118",41,2013-02-22,35,0,24,3,201,5,"A",196321
"57119",41,2013-02-22,95,0,24,3,201,5,"A",196321
"57120",41,2013-02-22,96,0,24,3,201,5,"A",196321
"57121",41,2013-02-22,85,0,24,3,201,5,"A",196321
"57122",41,2013-02-22,8,0,24,3,201,5,"A",196321
"57123",41,2013-02-22,36,0,24,3,201,5,"A",196321
"57124",41,2013-02-22,24,0,24,3,201,5,"A",196321
"57125",41,2013-02-22,12,0,24,3,201,5,"A",196321
"57126",41,2013-02-22,41,0,24,3,201,5,"A",196321
"57127",41,2013-02-22,56,0,24,3,201,5,"A",196321
"57128",41,2013-02-22,38,0,24,3,201,5,"A",196321
"57129",41,2013-02-22,59,0,24,3,201,5,"A",196321
"57130",41,2013-02-22,87,0,24,3,201,5,"A",196321
"57131",41,2013-02-22,9,0,24,3,201,5,"A",196321
"57132",41,2013-02-22,72,0,24,3,201,5,"A",196321
"57133",41,2013-02-22,79,0,24,3,201,5,"A",196321
"57134",41,2013-02-22,17,0,24,3,201,5,"A",196321
"57135",41,2013-02-22,13,0,24,3,201,5,"A",196321
"57136",41,2013-02-22,10,0,24,3,201,5,"A",196321
"57137",41,2013-02-22,46,0,24,3,201,5,"A",196321
"57138",41,2013-02-22,60,0,24,3,201,5,"A",196321
"57139",41,2013-02-22,90,0,24,3,201,5,"A",196321
"57140",41,2013-02-22,97,0,24,3,201,5,"A",196321
"57141",41,2013-02-22,80,0,24,3,201,5,"A",196321
"57142",41,2013-02-22,20,0,24,3,201,5,"A",196321
"57143",41,2013-02-22,55,0,24,3,201,5,"A",196321
"57144",41,2013-02-22,74,0,24,3,201,5,"A",196321
"57145",41,2013-02-22,93,0,24,3,201,5,"A",196321
"57146",41,2013-02-22,1,0,24,3,201,5,"A",196321
"57147",41,2013-02-22,71,0,24,3,201,5,"A",196321
"57148",41,2013-02-22,91,0,24,3,201,5,"A",196321
"57149",41,2013-02-22,22,0,24,3,201,5,"A",196321
"57150",41,2013-02-22,49,0,24,3,201,5,"A",196321
"57151",41,2013-02-22,29,0,24,3,201,5,"A",196321
"57152",41,2013-02-22,28,0,24,3,201,5,"A",196321
"57153",41,2013-02-22,92,0,24,3,201,5,"A",196321
"57154",41,2013-02-22,27,0,24,3,201,5,"A",196321
"57155",41,2013-02-22,42,0,24,3,201,5,"A",196321
"57156",41,2013-02-22,81,0,24,3,201,5,"A",196321
"57157",41,2013-02-22,3,0,24,3,201,5,"A",196321
"57158",41,2013-02-22,14,0,24,3,201,5,"A",196321
"57159",41,2013-02-22,58,0,24,3,201,5,"A",196321
"57160",41,2013-02-22,44,0,24,3,201,5,"A",196321
"57161",41,2013-02-22,21,0,24,3,201,5,"A",196321
"57162",41,2013-02-22,23,0,24,3,201,5,"A",196321
"57163",41,2013-02-22,52,0,24,3,201,5,"A",196321
"57164",41,2013-02-22,18,0,24,3,201,5,"A",196321
"57165",41,2013-02-22,98,0,24,3,201,5,"A",196321
"57166",41,2013-02-22,16,0,24,3,201,5,"A",196321
"57167",41,2013-02-22,19,0,24,3,201,5,"A",196321
"57168",41,2013-02-22,30,0,24,3,201,5,"A",196321
"57169",41,2013-02-22,54,0,24,3,201,5,"A",196321
"57170",41,2013-03-01,48,0,23,3,201,5,"A",196321
"57171",41,2013-03-01,24,0,23,3,201,5,"A",196321
"57172",41,2013-03-01,31,0,23,3,201,5,"A",196321
"57173",41,2013-03-01,11,0,23,3,201,5,"A",196321
"57174",41,2013-03-01,4,0,23,3,201,5,"A",196321
"57175",41,2013-03-01,71,0,23,3,201,5,"A",196321
"57176",41,2013-03-01,20,0,23,3,201,5,"A",196321
"57177",41,2013-03-01,67,0,23,3,201,5,"A",196321
"57178",41,2013-03-01,93,0,23,3,201,5,"A",196321
"57179",41,2013-03-01,83,0,23,3,201,5,"A",196321
"57180",41,2013-03-01,85,0,23,3,201,5,"A",196321
"57181",41,2013-03-01,32,0,23,3,201,5,"A",196321
"57182",41,2013-03-01,5,0,23,3,201,5,"A",196321
"57183",41,2013-03-01,94,0,23,3,201,5,"A",196321
"57184",41,2013-03-01,40,0,23,3,201,5,"A",196321
"57185",41,2013-03-01,41,0,23,3,201,5,"A",196321
"57186",41,2013-03-01,33,0,23,3,201,5,"A",196321
"57187",41,2013-03-01,14,0,23,3,201,5,"A",196321
"57188",41,2013-03-01,16,0,23,3,201,5,"A",196321
"57189",41,2013-03-01,87,0,23,3,201,5,"A",196321
"57190",41,2013-03-01,13,0,23,3,201,5,"A",196321
"57191",41,2013-03-01,6,0,23,3,201,5,"A",196321
"57192",41,2013-03-01,60,0,23,3,201,5,"A",196321
"57193",41,2013-03-01,49,0,23,3,201,5,"A",196321
"57194",41,2013-03-01,90,0,23,3,201,5,"A",196321
"57195",41,2013-03-01,34,0,23,3,201,5,"A",196321
"57196",41,2013-03-01,7,0,23,3,201,5,"A",196321
"57197",41,2013-03-01,44,0,23,3,201,5,"A",196321
"57198",41,2013-03-01,42,0,23,3,201,5,"A",196321
"57199",41,2013-03-01,52,0,23,3,201,5,"A",196321
"57200",41,2013-03-01,12,0,23,3,201,5,"A",196321
"57201",41,2013-03-01,56,0,23,3,201,5,"A",196321
"57202",41,2013-03-01,26,0,23,3,201,5,"A",196321
"57203",41,2013-03-01,79,0,23,3,201,5,"A",196321
"57204",41,2013-03-01,28,0,23,3,201,5,"A",196321
"57205",41,2013-03-01,72,0,23,3,201,5,"A",196321
"57206",41,2013-03-01,25,0,23,3,201,5,"A",196321
"57207",41,2013-03-01,91,0,23,3,201,5,"A",196321
"57208",41,2013-03-01,35,0,23,3,201,5,"A",196321
"57209",41,2013-03-01,8,0,23,3,201,5,"A",196321
"57210",41,2013-03-01,98,0,23,3,201,5,"A",196321
"57211",41,2013-03-01,97,0,23,3,201,5,"A",196321
"57212",41,2013-03-01,27,0,23,3,201,5,"A",196321
"57213",41,2013-03-01,80,0,23,3,201,5,"A",196321
"57214",41,2013-03-01,2,0,23,3,201,5,"A",196321
"57215",41,2013-03-01,23,0,23,3,201,5,"A",196321
"57216",41,2013-03-01,92,0,23,3,201,5,"A",196321
"57217",41,2013-03-01,36,0,23,3,201,5,"A",196321
"57218",41,2013-03-01,9,0,23,3,201,5,"A",196321
"57219",41,2013-03-01,1,0,23,3,201,5,"A",196321
"57220",41,2013-03-01,55,0,23,3,201,5,"A",196321
"57221",41,2013-03-01,22,0,23,3,201,5,"A",196321
"57222",41,2013-03-01,81,0,23,3,201,5,"A",196321
"57223",41,2013-03-01,74,0,23,3,201,5,"A",196321
"57224",41,2013-03-01,3,0,23,3,201,5,"A",196321
"57225",41,2013-03-01,18,0,23,3,201,5,"A",196321
"57226",41,2013-03-01,38,0,23,3,201,5,"A",196321
"57227",41,2013-03-01,10,0,23,3,201,5,"A",196321
"57228",41,2013-03-01,29,0,23,3,201,5,"A",196321
"57229",41,2013-03-01,82,0,23,3,201,5,"A",196321
"57230",41,2013-03-01,19,0,23,3,201,5,"A",196321
"57231",41,2013-03-01,21,0,23,3,201,5,"A",196321
"57232",41,2013-03-01,46,0,23,3,201,5,"A",196321
"57233",41,2013-03-01,30,0,23,3,201,5,"A",196321
"57234",41,2013-03-01,58,0,23,3,201,5,"A",196321
"57235",41,2013-03-01,96,0,23,3,201,5,"A",196321
"57236",41,2013-03-01,54,0,23,3,201,5,"A",196321
"57237",41,2013-03-01,95,0,23,3,201,5,"A",196321
"57238",41,2013-03-01,59,0,23,3,201,5,"A",196321
"57239",41,2013-03-01,17,0,23,3,201,5,"A",196321
"57240",41,2013-03-08,83,0,34,3,201,5,"A",196321
"57241",41,2013-03-08,25,0,34,3,201,5,"A",196321
"57242",41,2013-03-08,58,0,34,3,201,5,"A",196321
"57243",41,2013-03-08,11,0,34,3,201,5,"A",196321
"57244",41,2013-03-08,5,0,34,3,201,5,"A",196321
"57245",41,2013-03-08,59,0,34,3,201,5,"A",196321
"57246",41,2013-03-08,24,0,34,3,201,5,"A",196321
"57247",41,2013-03-08,48,0,34,3,201,5,"A",196321
"57248",41,2013-03-08,21,0,34,3,201,5,"A",196321
"57249",41,2013-03-08,85,0,34,3,201,5,"A",196321
"57250",41,2013-03-08,46,0,34,3,201,5,"A",196321
"57251",41,2013-03-08,7,0,34,3,201,5,"A",196321
"57252",41,2013-03-08,49,0,34,3,201,5,"A",196321
"57253",41,2013-03-08,71,0,34,3,201,5,"A",196321
"57254",41,2013-03-08,6,0,34,3,201,5,"A",196321
"57255",41,2013-03-08,67,0,34,3,201,5,"A",196321
"57256",41,2013-03-08,13,0,34,3,201,5,"A",196321
"57257",41,2013-03-08,32,0,34,3,201,5,"A",196321
"57258",41,2013-03-08,26,0,34,3,201,5,"A",196321
"57259",41,2013-03-08,28,0,34,3,201,5,"A",196321
"57260",41,2013-03-08,23,0,34,3,201,5,"A",196321
"57261",41,2013-03-08,12,0,34,3,201,5,"A",196321
"57262",41,2013-03-08,87,0,34,3,201,5,"A",196321
"57263",41,2013-03-08,90,0,34,3,201,5,"A",196321
"57264",41,2013-03-08,8,0,34,3,201,5,"A",196321
"57265",41,2013-03-08,40,0,34,3,201,5,"A",196321
"57266",41,2013-03-08,94,0,34,3,201,5,"A",196321
"57267",41,2013-03-08,41,0,34,3,201,5,"A",196321
"57268",41,2013-03-08,52,0,34,3,201,5,"A",196321
"57269",41,2013-03-08,19,0,34,3,201,5,"A",196321
"57270",41,2013-03-08,33,0,34,3,201,5,"A",196321
"57271",41,2013-03-08,1,0,34,3,201,5,"A",196321
"57272",41,2013-03-08,27,0,34,3,201,5,"A",196321
"57273",41,2013-03-08,79,0,34,3,201,5,"A",196321
"57274",41,2013-03-08,95,0,34,3,201,5,"A",196321
"57275",41,2013-03-08,34,0,34,3,201,5,"A",196321
"57276",41,2013-03-08,91,0,34,3,201,5,"A",196321
"57277",41,2013-03-08,9,0,34,3,201,5,"A",196321
"57278",41,2013-03-08,42,0,34,3,201,5,"A",196321
"57279",41,2013-03-08,96,0,34,3,201,5,"A",196321
"57280",41,2013-03-08,14,0,34,3,201,5,"A",196321
"57281",41,2013-03-08,17,0,34,3,201,5,"A",196321
"57282",41,2013-03-08,20,0,34,3,201,5,"A",196321
"57283",41,2013-03-08,56,0,34,3,201,5,"A",196321
"57284",41,2013-03-08,74,0,34,3,201,5,"A",196321
"57285",41,2013-03-08,29,0,34,3,201,5,"A",196321
"57286",41,2013-03-08,2,0,34,3,201,5,"A",196321
"57287",41,2013-03-08,72,0,34,3,201,5,"A",196321
"57288",41,2013-03-08,35,0,34,3,201,5,"A",196321
"57289",41,2013-03-08,92,0,34,3,201,5,"A",196321
"57290",41,2013-03-08,10,0,34,3,201,5,"A",196321
"57291",41,2013-03-08,97,0,34,3,201,5,"A",196321
"57292",41,2013-03-08,82,0,34,3,201,5,"A",196321
"57293",41,2013-03-08,16,0,34,3,201,5,"A",196321
"57294",41,2013-03-08,30,0,34,3,201,5,"A",196321
"57295",41,2013-03-08,80,0,34,3,201,5,"A",196321
"57296",41,2013-03-08,81,0,34,3,201,5,"A",196321
"57297",41,2013-03-08,55,0,34,3,201,5,"A",196321
"57298",41,2013-03-08,38,0,34,3,201,5,"A",196321
"57299",41,2013-03-08,93,0,34,3,201,5,"A",196321
"57300",41,2013-03-08,44,0,34,3,201,5,"A",196321
"57301",41,2013-03-08,36,0,34,3,201,5,"A",196321
"57302",41,2013-03-08,31,0,34,3,201,5,"A",196321
"57303",41,2013-03-08,22,0,34,3,201,5,"A",196321
"57304",41,2013-03-08,3,0,34,3,201,5,"A",196321
"57305",41,2013-03-08,60,0,34,3,201,5,"A",196321
"57306",41,2013-03-08,18,0,34,3,201,5,"A",196321
"57307",41,2013-03-08,4,0,34,3,201,5,"A",196321
"57308",41,2013-03-08,98,0,34,3,201,5,"A",196321
"57309",41,2013-03-15,22,0,37,3,201,5,"A",196321
"57310",41,2013-03-15,24,0,37,3,201,5,"A",196321
"57311",41,2013-03-15,48,0,37,3,201,5,"A",196321
"57312",41,2013-03-15,25,0,37,3,201,5,"A",196321
"57313",41,2013-03-15,31,0,37,3,201,5,"A",196321
"57314",41,2013-03-15,21,0,37,3,201,5,"A",196321
"57315",41,2013-03-15,46,0,37,3,201,5,"A",196321
"57316",41,2013-03-15,11,0,37,3,201,5,"A",196321
"57317",41,2013-03-15,33,0,37,3,201,5,"A",196321
"57318",41,2013-03-15,67,0,37,3,201,5,"A",196321
"57319",41,2013-03-15,60,0,37,3,201,5,"A",196321
"57320",41,2013-03-15,93,0,37,3,201,5,"A",196321
"57321",41,2013-03-15,59,0,37,3,201,5,"A",196321
"57322",41,2013-03-15,72,0,37,3,201,5,"A",196321
"57323",41,2013-03-15,71,0,37,3,201,5,"A",196321
"57324",41,2013-03-15,52,0,37,3,201,5,"A",196321
"57325",41,2013-03-15,32,0,37,3,201,5,"A",196321
"57326",41,2013-03-15,34,0,37,3,201,5,"A",196321
"57327",41,2013-03-15,79,0,37,3,201,5,"A",196321
"57328",41,2013-03-15,26,0,37,3,201,5,"A",196321
"57329",41,2013-03-15,13,0,37,3,201,5,"A",196321
"57330",41,2013-03-15,94,0,37,3,201,5,"A",196321
"57331",41,2013-03-15,35,0,37,3,201,5,"A",196321
"57332",41,2013-03-15,87,0,37,3,201,5,"A",196321
"57333",41,2013-03-15,40,0,37,3,201,5,"A",196321
"57334",41,2013-03-15,23,0,37,3,201,5,"A",196321
"57335",41,2013-03-15,49,0,37,3,201,5,"A",196321
"57336",41,2013-03-15,58,0,37,3,201,5,"A",196321
"57337",41,2013-03-15,96,0,37,3,201,5,"A",196321
"57338",41,2013-03-15,12,0,37,3,201,5,"A",196321
"57339",41,2013-03-15,74,0,37,3,201,5,"A",196321
"57340",41,2013-03-15,1,0,37,3,201,5,"A",196321
"57341",41,2013-03-15,28,0,37,3,201,5,"A",196321
"57342",41,2013-03-15,82,0,37,3,201,5,"A",196321
"57343",41,2013-03-15,6,0,37,3,201,5,"A",196321
"57344",41,2013-03-15,36,0,37,3,201,5,"A",196321
"57345",41,2013-03-15,90,0,37,3,201,5,"A",196321
"57346",41,2013-03-15,16,0,37,3,201,5,"A",196321
"57347",41,2013-03-15,44,0,37,3,201,5,"A",196321
"57348",41,2013-03-15,14,0,37,3,201,5,"A",196321
"57349",41,2013-03-15,41,0,37,3,201,5,"A",196321
"57350",41,2013-03-15,2,0,37,3,201,5,"A",196321
"57351",41,2013-03-15,20,0,37,3,201,5,"A",196321
"57352",41,2013-03-15,27,0,37,3,201,5,"A",196321
"57353",41,2013-03-15,80,0,37,3,201,5,"A",196321
"57354",41,2013-03-15,91,0,37,3,201,5,"A",196321
"57355",41,2013-03-15,30,0,37,3,201,5,"A",196321
"57356",41,2013-03-15,7,0,37,3,201,5,"A",196321
"57357",41,2013-03-15,10,0,37,3,201,5,"A",196321
"57358",41,2013-03-15,95,0,37,3,201,5,"A",196321
"57359",41,2013-03-15,29,0,37,3,201,5,"A",196321
"57360",41,2013-03-15,97,0,37,3,201,5,"A",196321
"57361",41,2013-03-15,17,0,37,3,201,5,"A",196321
"57362",41,2013-03-15,81,0,37,3,201,5,"A",196321
"57363",41,2013-03-15,92,0,37,3,201,5,"A",196321
"57364",41,2013-03-15,5,0,37,3,201,5,"A",196321
"57365",41,2013-03-15,8,0,37,3,201,5,"A",196321
"57366",41,2013-03-15,18,0,37,3,201,5,"A",196321
"57367",41,2013-03-15,42,0,37,3,201,5,"A",196321
"57368",41,2013-03-15,3,0,37,3,201,5,"A",196321
"57369",41,2013-03-15,85,0,37,3,201,5,"A",196321
"57370",41,2013-03-15,9,0,37,3,201,5,"A",196321
"57371",41,2013-03-15,4,0,37,3,201,5,"A",196321
"57372",41,2013-03-15,38,0,37,3,201,5,"A",196321
"57373",41,2013-03-15,83,0,37,3,201,5,"A",196321
"57374",41,2013-03-15,55,0,37,3,201,5,"A",196321
"57375",41,2013-03-15,54,0,37,3,201,5,"A",196321
"57376",41,2013-03-15,19,0,37,3,201,5,"A",196321
"57377",41,2013-03-15,98,0,37,3,201,5,"A",196321
"57378",41,2013-03-15,56,0,37,3,201,5,"A",196321
"57379",41,2013-03-22,71,0,33,3,201,5,"A",196321
"57380",41,2013-03-22,23,0,33,3,201,5,"A",196321
"57381",41,2013-03-22,67,0,33,3,201,5,"A",196321
"57382",41,2013-03-22,72,0,33,3,201,5,"A",196321
"57383",41,2013-03-22,31,0,33,3,201,5,"A",196321
"57384",41,2013-03-22,60,0,33,3,201,5,"A",196321
"57385",41,2013-03-22,7,0,33,3,201,5,"A",196321
"57386",41,2013-03-22,41,0,33,3,201,5,"A",196321
"57387",41,2013-03-22,58,0,33,3,201,5,"A",196321
"57388",41,2013-03-22,59,0,33,3,201,5,"A",196321
"57389",41,2013-03-22,25,0,33,3,201,5,"A",196321
"57390",41,2013-03-22,8,0,33,3,201,5,"A",196321
"57391",41,2013-03-22,1,0,33,3,201,5,"A",196321
"57392",41,2013-03-22,46,0,33,3,201,5,"A",196321
"57393",41,2013-03-22,87,0,33,3,201,5,"A",196321
"57394",41,2013-03-22,21,0,33,3,201,5,"A",196321
"57395",41,2013-03-22,34,0,33,3,201,5,"A",196321
"57396",41,2013-03-22,28,0,33,3,201,5,"A",196321
"57397",41,2013-03-22,38,0,33,3,201,5,"A",196321
"57398",41,2013-03-22,74,0,33,3,201,5,"A",196321
"57399",41,2013-03-22,16,0,33,3,201,5,"A",196321
"57400",41,2013-03-22,35,0,33,3,201,5,"A",196321
"57401",41,2013-03-22,48,0,33,3,201,5,"A",196321
"57402",41,2013-03-22,90,0,33,3,201,5,"A",196321
"57403",41,2013-03-22,9,0,33,3,201,5,"A",196321
"57404",41,2013-03-22,44,0,33,3,201,5,"A",196321
"57405",41,2013-03-22,24,0,33,3,201,5,"A",196321
"57406",41,2013-03-22,49,0,33,3,201,5,"A",196321
"57407",41,2013-03-22,22,0,33,3,201,5,"A",196321
"57408",41,2013-03-22,26,0,33,3,201,5,"A",196321
"57409",41,2013-03-22,3,0,33,3,201,5,"A",196321
"57410",41,2013-03-22,2,0,33,3,201,5,"A",196321
"57411",41,2013-03-22,27,0,33,3,201,5,"A",196321
"57412",41,2013-03-22,92,0,33,3,201,5,"A",196321
"57413",41,2013-03-22,36,0,33,3,201,5,"A",196321
"57414",41,2013-03-22,13,0,33,3,201,5,"A",196321
"57415",41,2013-03-22,91,0,33,3,201,5,"A",196321
"57416",41,2013-03-22,52,0,33,3,201,5,"A",196321
"57417",41,2013-03-22,79,0,33,3,201,5,"A",196321
"57418",41,2013-03-22,42,0,33,3,201,5,"A",196321
"57419",41,2013-03-22,94,0,33,3,201,5,"A",196321
"57420",41,2013-03-22,29,0,33,3,201,5,"A",196321
"57421",41,2013-03-22,93,0,33,3,201,5,"A",196321
"57422",41,2013-03-22,4,0,33,3,201,5,"A",196321
"57423",41,2013-03-22,5,0,33,3,201,5,"A",196321
"57424",41,2013-03-22,12,0,33,3,201,5,"A",196321
"57425",41,2013-03-22,14,0,33,3,201,5,"A",196321
"57426",41,2013-03-22,10,0,33,3,201,5,"A",196321
"57427",41,2013-03-22,40,0,33,3,201,5,"A",196321
"57428",41,2013-03-22,17,0,33,3,201,5,"A",196321
"57429",41,2013-03-22,56,0,33,3,201,5,"A",196321
"57430",41,2013-03-22,80,0,33,3,201,5,"A",196321
"57431",41,2013-03-22,97,0,33,3,201,5,"A",196321
"57432",41,2013-03-22,82,0,33,3,201,5,"A",196321
"57433",41,2013-03-22,6,0,33,3,201,5,"A",196321
"57434",41,2013-03-22,54,0,33,3,201,5,"A",196321
"57435",41,2013-03-22,30,0,33,3,201,5,"A",196321
"57436",41,2013-03-22,98,0,33,3,201,5,"A",196321
"57437",41,2013-03-22,85,0,33,3,201,5,"A",196321
"57438",41,2013-03-22,95,0,33,3,201,5,"A",196321
"57439",41,2013-03-22,11,0,33,3,201,5,"A",196321
"57440",41,2013-03-22,32,0,33,3,201,5,"A",196321
"57441",41,2013-03-22,20,0,33,3,201,5,"A",196321
"57442",41,2013-03-22,33,0,33,3,201,5,"A",196321
"57443",41,2013-03-22,81,0,33,3,201,5,"A",196321
"57444",41,2013-03-22,18,0,33,3,201,5,"A",196321
"57445",41,2013-03-22,55,0,33,3,201,5,"A",196321
"57446",41,2013-03-22,96,0,33,3,201,5,"A",196321
"57447",41,2013-03-22,83,0,33,3,201,5,"A",196321
"57448",41,2013-03-22,19,0,33,3,201,5,"A",196321
"57449",41,2013-03-29,72,0,28,3,201,5,"A",196321
"57450",41,2013-03-29,27,0,28,3,201,5,"A",196321
"57451",41,2013-03-29,58,0,28,3,201,5,"A",196321
"57452",41,2013-03-29,1,0,28,3,201,5,"A",196321
"57453",41,2013-03-29,26,0,28,3,201,5,"A",196321
"57454",41,2013-03-29,71,0,28,3,201,5,"A",196321
"57455",41,2013-03-29,59,0,28,3,201,5,"A",196321
"57456",41,2013-03-29,99,0,28,3,201,5,"A",196321
"57457",41,2013-03-29,24,0,28,3,201,5,"A",196321
"57458",41,2013-03-29,4,0,28,3,201,5,"A",196321
"57459",41,2013-03-29,79,0,28,3,201,5,"A",196321
"57460",41,2013-03-29,60,0,28,3,201,5,"A",196321
"57461",41,2013-03-29,74,0,28,3,201,5,"A",196321
"57462",41,2013-03-29,34,0,28,3,201,5,"A",196321
"57463",41,2013-03-29,52,0,28,3,201,5,"A",196321
"57464",41,2013-03-29,28,0,28,3,201,5,"A",196321
"57465",41,2013-03-29,22,0,28,3,201,5,"A",196321
"57466",41,2013-03-29,25,0,28,3,201,5,"A",196321
"57467",41,2013-03-29,81,0,28,3,201,5,"A",196321
"57468",41,2013-03-29,9,0,28,3,201,5,"A",196321
"57469",41,2013-03-29,2,0,28,3,201,5,"A",196321
"57470",41,2013-03-29,3,0,28,3,201,5,"A",196321
"57471",41,2013-03-29,35,0,28,3,201,5,"A",196321
"57472",41,2013-03-29,41,0,28,3,201,5,"A",196321
"57473",41,2013-03-29,46,0,28,3,201,5,"A",196321
"57474",41,2013-03-29,38,0,28,3,201,5,"A",196321
"57475",41,2013-03-29,21,0,28,3,201,5,"A",196321
"57476",41,2013-03-29,32,0,28,3,201,5,"A",196321
"57477",41,2013-03-29,5,0,28,3,201,5,"A",196321
"57478",41,2013-03-29,80,0,28,3,201,5,"A",196321
"57479",41,2013-03-29,31,0,28,3,201,5,"A",196321
"57480",41,2013-03-29,91,0,28,3,201,5,"A",196321
"57481",41,2013-03-29,10,0,28,3,201,5,"A",196321
"57482",41,2013-03-29,11,0,28,3,201,5,"A",196321
"57483",41,2013-03-29,12,0,28,3,201,5,"A",196321
"57484",41,2013-03-29,49,0,28,3,201,5,"A",196321
"57485",41,2013-03-29,96,0,28,3,201,5,"A",196321
"57486",41,2013-03-29,95,0,28,3,201,5,"A",196321
"57487",41,2013-03-29,67,0,28,3,201,5,"A",196321
"57488",41,2013-03-29,29,0,28,3,201,5,"A",196321
"57489",41,2013-03-29,85,0,28,3,201,5,"A",196321
"57490",41,2013-03-29,30,0,28,3,201,5,"A",196321
"57491",41,2013-03-29,82,0,28,3,201,5,"A",196321
"57492",41,2013-03-29,23,0,28,3,201,5,"A",196321
"57493",41,2013-03-29,54,0,28,3,201,5,"A",196321
"57494",41,2013-03-29,36,0,28,3,201,5,"A",196321
"57495",41,2013-03-29,48,0,28,3,201,5,"A",196321
"57496",41,2013-03-29,40,0,28,3,201,5,"A",196321
"57497",41,2013-03-29,94,0,28,3,201,5,"A",196321
"57498",41,2013-03-29,44,0,28,3,201,5,"A",196321
"57499",41,2013-03-29,17,0,28,3,201,5,"A",196321
"57500",41,2013-03-29,97,0,28,3,201,5,"A",196321
"57501",41,2013-03-29,83,0,28,3,201,5,"A",196321
"57502",41,2013-03-29,19,0,28,3,201,5,"A",196321
"57503",41,2013-03-29,6,0,28,3,201,5,"A",196321
"57504",41,2013-03-29,8,0,28,3,201,5,"A",196321
"57505",41,2013-03-29,7,0,28,3,201,5,"A",196321
"57506",41,2013-03-29,14,0,28,3,201,5,"A",196321
"57507",41,2013-03-29,92,0,28,3,201,5,"A",196321
"57508",41,2013-03-29,13,0,28,3,201,5,"A",196321
"57509",41,2013-03-29,16,0,28,3,201,5,"A",196321
"57510",41,2013-03-29,90,0,28,3,201,5,"A",196321
"57511",41,2013-03-29,20,0,28,3,201,5,"A",196321
"57512",41,2013-03-29,33,0,28,3,201,5,"A",196321
"57513",41,2013-03-29,87,0,28,3,201,5,"A",196321
"57514",41,2013-03-29,55,0,28,3,201,5,"A",196321
"57515",41,2013-03-29,42,0,28,3,201,5,"A",196321
"57516",41,2013-03-29,18,0,28,3,201,5,"A",196321
"57517",41,2013-03-29,93,0,28,3,201,5,"A",196321
"57518",41,2013-03-29,98,0,28,3,201,5,"A",196321
"57519",41,2013-03-29,56,0,28,3,201,5,"A",196321
"57520",41,2013-04-05,26,0,42,3,201,5,"A",196321
"57521",41,2013-04-05,72,0,42,3,201,5,"A",196321
"57522",41,2013-04-05,28,0,42,3,201,5,"A",196321
"57523",41,2013-04-05,29,0,42,3,201,5,"A",196321
"57524",41,2013-04-05,27,0,42,3,201,5,"A",196321
"57525",41,2013-04-05,58,0,42,3,201,5,"A",196321
"57526",41,2013-04-05,99,0,42,3,201,5,"A",196321
"57527",41,2013-04-05,14,0,42,3,201,5,"A",196321
"57528",41,2013-04-05,21,0,42,3,201,5,"A",196321
"57529",41,2013-04-05,1,0,42,3,201,5,"A",196321
"57530",41,2013-04-05,74,0,42,3,201,5,"A",196321
"57531",41,2013-04-05,80,0,42,3,201,5,"A",196321
"57532",41,2013-04-05,25,0,42,3,201,5,"A",196321
"57533",41,2013-04-05,3,0,42,3,201,5,"A",196321
"57534",41,2013-04-05,11,0,42,3,201,5,"A",196321
"57535",41,2013-04-05,90,0,42,3,201,5,"A",196321
"57536",41,2013-04-05,4,0,42,3,201,5,"A",196321
"57537",41,2013-04-05,22,0,42,3,201,5,"A",196321
"57538",41,2013-04-05,59,0,42,3,201,5,"A",196321
"57539",41,2013-04-05,16,0,42,3,201,5,"A",196321
"57540",41,2013-04-05,52,0,42,3,201,5,"A",196321
"57541",41,2013-04-05,17,0,42,3,201,5,"A",196321
"57542",41,2013-04-05,83,0,42,3,201,5,"A",196321
"57543",41,2013-04-05,81,0,42,3,201,5,"A",196321
"57544",41,2013-04-05,30,0,42,3,201,5,"A",196321
